2024-01-19 19:34:42,784 p=10869 u=tannerru n=ansible | PLAY [k3s_cluster] ********************************************************************************************************************
2024-08-15 19:22:30,982 p=31432 u=tannerru n=ansible | k3s/master : Enable and check K3s service ------------------------------------------------------------------------------------------------------ 21.82s
2024-08-15 19:22:30,982 p=31432 u=tannerru n=ansible | Gathering Facts -------------------------------------------------------------------------------------------------------------------------------- 13.45s
2024-08-15 19:22:30,982 p=31432 u=tannerru n=ansible | k3s/post : Apply PureLB manifest ---------------------------------------------------------------------------------------------------------------- 9.95s
2024-08-15 19:22:30,982 p=31432 u=tannerru n=ansible | k3s/post : Apply ArgoCD ------------------------------------------------------------------------------------------------------------------------- 9.28s
2024-08-15 19:22:30,982 p=31432 u=tannerru n=ansible | k3s/post : Apply Longhorn manifest -------------------------------------------------------------------------------------------------------------- 5.73s
2024-08-15 19:22:30,982 p=31432 u=tannerru n=ansible | prereq : Install nfs-common --------------------------------------------------------------------------------------------------------------------- 2.63s
2024-08-15 19:22:30,982 p=31432 u=tannerru n=ansible | download : Download k3s binary x64 -------------------------------------------------------------------------------------------------------------- 2.26s
2024-08-15 19:22:30,982 p=31432 u=tannerru n=ansible | k3s/master : Remove manifests and folders that are only needed for bootstrapping cluster so k3s doesn't auto apply on start --------------------- 2.07s
2024-08-15 19:22:30,983 p=31432 u=tannerru n=ansible | Gathering Facts --------------------------------------------------------------------------------------------------------------------------------- 1.95s
2024-08-15 19:22:30,983 p=31432 u=tannerru n=ansible | k3s/post : Copy Longhorn manifest to first master ----------------------------------------------------------------------------------------------- 1.68s
2024-08-15 19:22:30,983 p=31432 u=tannerru n=ansible | k3s/post : Copy PureLB manifest to first master ------------------------------------------------------------------------------------------------- 1.64s
2024-08-15 19:22:30,983 p=31432 u=tannerru n=ansible | k3s/post : Copy multus network manifest to first master ----------------------------------------------------------------------------------------- 1.63s
2024-08-15 19:22:30,983 p=31432 u=tannerru n=ansible | k3s/post : Copy argonamespace manifest to first master ------------------------------------------------------------------------------------------ 1.62s
2024-08-15 19:22:30,983 p=31432 u=tannerru n=ansible | k3s/post : Copy PureLB CRDS to first master ----------------------------------------------------------------------------------------------------- 1.59s
2024-08-15 19:22:30,983 p=31432 u=tannerru n=ansible | k3s/post : Copy medianamespace manifest to first master ----------------------------------------------------------------------------------------- 1.58s
2024-08-15 19:22:30,983 p=31432 u=tannerru n=ansible | Gathering Facts --------------------------------------------------------------------------------------------------------------------------------- 1.18s
2024-08-15 19:22:30,983 p=31432 u=tannerru n=ansible | prereq : Enable IPv4 forwarding ----------------------------------------------------------------------------------------------------------------- 1.17s
2024-08-15 19:55:23,759 p=33378 u=tannerru n=ansible | PLAY [k3s_cluster] *************************************************************************************************************************************
2024-08-15 19:55:23,772 p=33378 u=tannerru n=ansible | TASK [Gathering Facts] *********************************************************************************************************************************
2024-08-15 19:55:23,772 p=33378 u=tannerru n=ansible | Thursday 15 August 2024  19:55:23 -0500 (0:00:00.013)       0:00:00.013 ******* 
2024-08-15 19:55:28,370 p=33378 u=tannerru n=ansible | ok: [10.0.40.23]
2024-08-15 19:55:28,399 p=33378 u=tannerru n=ansible | ok: [10.0.40.22]
2024-08-15 19:55:28,554 p=33378 u=tannerru n=ansible | ok: [10.0.40.21]
2024-08-15 19:55:29,749 p=33378 u=tannerru n=ansible | ok: [10.0.40.31]
2024-08-15 19:55:30,551 p=33378 u=tannerru n=ansible | ok: [10.0.40.32]
2024-08-15 19:55:30,740 p=33378 u=tannerru n=ansible | ok: [10.0.40.33]
2024-08-15 19:55:30,785 p=33378 u=tannerru n=ansible | TASK [reset : Disable services] ************************************************************************************************************************
2024-08-15 19:55:30,785 p=33378 u=tannerru n=ansible | Thursday 15 August 2024  19:55:30 -0500 (0:00:07.012)       0:00:07.026 ******* 
2024-08-15 19:55:31,274 p=33378 u=tannerru n=ansible | ok: [10.0.40.32] => (item=k3s)
2024-08-15 19:55:31,307 p=33378 u=tannerru n=ansible | ok: [10.0.40.31] => (item=k3s)
2024-08-15 19:55:31,768 p=33378 u=tannerru n=ansible | changed: [10.0.40.23] => (item=k3s)
2024-08-15 19:55:31,821 p=33378 u=tannerru n=ansible | changed: [10.0.40.22] => (item=k3s)
2024-08-15 19:55:31,930 p=33378 u=tannerru n=ansible | changed: [10.0.40.21] => (item=k3s)
2024-08-15 19:55:32,118 p=33378 u=tannerru n=ansible | ok: [10.0.40.23] => (item=k3s-node)
2024-08-15 19:55:32,169 p=33378 u=tannerru n=ansible | changed: [10.0.40.32] => (item=k3s-node)
2024-08-15 19:55:32,174 p=33378 u=tannerru n=ansible | ok: [10.0.40.22] => (item=k3s-node)
2024-08-15 19:55:32,228 p=33378 u=tannerru n=ansible | changed: [10.0.40.31] => (item=k3s-node)
2024-08-15 19:55:32,294 p=33378 u=tannerru n=ansible | ok: [10.0.40.21] => (item=k3s-node)
2024-08-15 19:55:32,442 p=33378 u=tannerru n=ansible | ok: [10.0.40.23] => (item=k3s-init)
2024-08-15 19:55:32,488 p=33378 u=tannerru n=ansible | ok: [10.0.40.32] => (item=k3s-init)
2024-08-15 19:55:32,495 p=33378 u=tannerru n=ansible | ok: [10.0.40.22] => (item=k3s-init)
2024-08-15 19:55:32,581 p=33378 u=tannerru n=ansible | ok: [10.0.40.31] => (item=k3s-init)
2024-08-15 19:55:32,651 p=33378 u=tannerru n=ansible | ok: [10.0.40.21] => (item=k3s-init)
2024-08-15 19:55:32,798 p=33378 u=tannerru n=ansible | ok: [10.0.40.33] => (item=k3s)
2024-08-15 19:55:33,690 p=33378 u=tannerru n=ansible | changed: [10.0.40.33] => (item=k3s-node)
2024-08-15 19:55:34,022 p=33378 u=tannerru n=ansible | ok: [10.0.40.33] => (item=k3s-init)
2024-08-15 19:55:34,029 p=33378 u=tannerru n=ansible | TASK [reset : RUN pkill -9 -f "k3s/data/[^/]+/bin/containerd-shim-runc"] *******************************************************************************
2024-08-15 19:55:34,030 p=33378 u=tannerru n=ansible | Thursday 15 August 2024  19:55:34 -0500 (0:00:03.244)       0:00:10.270 ******* 
2024-08-15 19:55:34,324 p=33378 u=tannerru n=ansible | changed: [10.0.40.23]
2024-08-15 19:55:34,326 p=33378 u=tannerru n=ansible | changed: [10.0.40.22]
2024-08-15 19:55:34,332 p=33378 u=tannerru n=ansible | changed: [10.0.40.21]
2024-08-15 19:55:34,332 p=33378 u=tannerru n=ansible | changed: [10.0.40.32]
2024-08-15 19:55:34,338 p=33378 u=tannerru n=ansible | changed: [10.0.40.31]
2024-08-15 19:55:34,552 p=33378 u=tannerru n=ansible | changed: [10.0.40.33]
2024-08-15 19:55:34,557 p=33378 u=tannerru n=ansible | TASK [reset : Umount k3s filesystems] ******************************************************************************************************************
2024-08-15 19:55:34,557 p=33378 u=tannerru n=ansible | Thursday 15 August 2024  19:55:34 -0500 (0:00:00.527)       0:00:10.798 ******* 
2024-08-15 19:55:34,683 p=33378 u=tannerru n=ansible | included: /Users/tannerru/Desktop/Git/ansible-2/Linux/k3s_dev_cluster/roles/reset/tasks/umount_with_children.yml for 10.0.40.21, 10.0.40.22, 10.0.40.23, 10.0.40.31, 10.0.40.32, 10.0.40.33 => (item=/run/k3s)
2024-08-15 19:55:34,684 p=33378 u=tannerru n=ansible | included: /Users/tannerru/Desktop/Git/ansible-2/Linux/k3s_dev_cluster/roles/reset/tasks/umount_with_children.yml for 10.0.40.21, 10.0.40.22, 10.0.40.23, 10.0.40.31, 10.0.40.32, 10.0.40.33 => (item=/var/lib/kubelet)
2024-08-15 19:55:34,685 p=33378 u=tannerru n=ansible | included: /Users/tannerru/Desktop/Git/ansible-2/Linux/k3s_dev_cluster/roles/reset/tasks/umount_with_children.yml for 10.0.40.21, 10.0.40.22, 10.0.40.23, 10.0.40.31, 10.0.40.32, 10.0.40.33 => (item=/run/netns)
2024-08-15 19:55:34,686 p=33378 u=tannerru n=ansible | included: /Users/tannerru/Desktop/Git/ansible-2/Linux/k3s_dev_cluster/roles/reset/tasks/umount_with_children.yml for 10.0.40.21, 10.0.40.22, 10.0.40.23, 10.0.40.31, 10.0.40.32, 10.0.40.33 => (item=/var/lib/rancher/k3s)
2024-08-15 19:55:34,687 p=33378 u=tannerru n=ansible | included: /Users/tannerru/Desktop/Git/ansible-2/Linux/k3s_dev_cluster/roles/reset/tasks/umount_with_children.yml for 10.0.40.21, 10.0.40.22, 10.0.40.23, 10.0.40.31, 10.0.40.32, 10.0.40.33 => (item=/var/lib/kubelet/pods)
2024-08-15 19:55:34,688 p=33378 u=tannerru n=ansible | included: /Users/tannerru/Desktop/Git/ansible-2/Linux/k3s_dev_cluster/roles/reset/tasks/umount_with_children.yml for 10.0.40.21, 10.0.40.22, 10.0.40.23, 10.0.40.31, 10.0.40.32, 10.0.40.33 => (item=/var/lib/kubelet/plugins)
2024-08-15 19:55:34,689 p=33378 u=tannerru n=ansible | included: /Users/tannerru/Desktop/Git/ansible-2/Linux/k3s_dev_cluster/roles/reset/tasks/umount_with_children.yml for 10.0.40.21, 10.0.40.22, 10.0.40.23, 10.0.40.31, 10.0.40.32, 10.0.40.33 => (item=/run/netns/cni-)
2024-08-15 19:55:34,696 p=33378 u=tannerru n=ansible | TASK [reset : Get the list of mounted filesystems] *****************************************************************************************************
2024-08-15 19:55:34,696 p=33378 u=tannerru n=ansible | Thursday 15 August 2024  19:55:34 -0500 (0:00:00.138)       0:00:10.937 ******* 
2024-08-15 19:55:34,929 p=33378 u=tannerru n=ansible | changed: [10.0.40.23]
2024-08-15 19:55:34,929 p=33378 u=tannerru n=ansible | changed: [10.0.40.22]
2024-08-15 19:55:34,934 p=33378 u=tannerru n=ansible | changed: [10.0.40.21]
2024-08-15 19:55:34,940 p=33378 u=tannerru n=ansible | changed: [10.0.40.32]
2024-08-15 19:55:34,954 p=33378 u=tannerru n=ansible | changed: [10.0.40.31]
2024-08-15 19:55:35,144 p=33378 u=tannerru n=ansible | changed: [10.0.40.33]
2024-08-15 19:55:35,149 p=33378 u=tannerru n=ansible | TASK [reset : Umount filesystem] ***********************************************************************************************************************
2024-08-15 19:55:35,149 p=33378 u=tannerru n=ansible | Thursday 15 August 2024  19:55:35 -0500 (0:00:00.452)       0:00:11.390 ******* 
2024-08-15 19:55:35,458 p=33378 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/run/k3s/containerd/io.containerd.runtime.v2.task/k8s.io/9549c3bc95ba2663287796daab640fb88a23d986a56b11654738b37be8c8a849/rootfs)
2024-08-15 19:55:35,468 p=33378 u=tannerru n=ansible | changed: [10.0.40.32] => (item=/run/k3s/containerd/io.containerd.runtime.v2.task/k8s.io/3b8153e25f00a55dbfb48a6dfa6db15e7fca2cc49fc4663e88a45a4cc78ab96b/rootfs)
2024-08-15 19:55:35,482 p=33378 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/run/k3s/containerd/io.containerd.runtime.v2.task/k8s.io/0f84133f9069d5929d16c2275d0db9269e2fa8825718d4631510ed65f2e86aaf/rootfs)
2024-08-15 19:55:35,527 p=33378 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/run/k3s/containerd/io.containerd.runtime.v2.task/k8s.io/6d0d2589b4f1c13dda20523780408d246799cf6b364fa9639198ef0f4f731240/rootfs)
2024-08-15 19:55:35,668 p=33378 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/run/k3s/containerd/io.containerd.runtime.v2.task/k8s.io/915add83daeafa9eab5a311f97dfcc07c715d56b09df107c0d6be7b055720ffb/rootfs)
2024-08-15 19:55:35,686 p=33378 u=tannerru n=ansible | changed: [10.0.40.32] => (item=/run/k3s/containerd/io.containerd.runtime.v2.task/k8s.io/a7e2cfce0cdc0ab132932ee37237521a122286089ce1324ec5b0ba5c5df12014/rootfs)
2024-08-15 19:55:35,715 p=33378 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/run/k3s/containerd/io.containerd.runtime.v2.task/k8s.io/c19c3c33da20edb627ce86f49a3ceb47ea71c03009ed44eda3634a81b672c0d6/rootfs)
2024-08-15 19:55:35,797 p=33378 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/run/k3s/containerd/io.containerd.grpc.v1.cri/sandboxes/6d0d2589b4f1c13dda20523780408d246799cf6b364fa9639198ef0f4f731240/shm)
2024-08-15 19:55:35,857 p=33378 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/run/k3s/containerd/io.containerd.runtime.v2.task/k8s.io/eabcbab55997e6bc7c8138ee9cebc24c1ad0ae0a766d664f029321a0ac0153aa/rootfs)
2024-08-15 19:55:35,885 p=33378 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/run/k3s/containerd/io.containerd.runtime.v2.task/k8s.io/d511863a0563a148c84c424e506d3c7c95fe81786e15915cb9aec8d1ede7d72a/rootfs)
2024-08-15 19:55:35,909 p=33378 u=tannerru n=ansible | changed: [10.0.40.32] => (item=/run/k3s/containerd/io.containerd.grpc.v1.cri/sandboxes/a7e2cfce0cdc0ab132932ee37237521a122286089ce1324ec5b0ba5c5df12014/shm)
2024-08-15 19:55:35,953 p=33378 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/run/k3s/containerd/io.containerd.runtime.v2.task/k8s.io/6d350500af7bd2f7b67f426e22550889b0e4cd5d05801b80cff14ee0501de6eb/rootfs)
2024-08-15 19:55:36,059 p=33378 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/run/k3s/containerd/io.containerd.runtime.v2.task/k8s.io/e1a81889c90587fab09d97b3af025dd74c20d32db9cc32af0586aabf678f0b10/rootfs)
2024-08-15 19:55:36,060 p=33378 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/run/k3s/containerd/io.containerd.runtime.v2.task/k8s.io/6e4832fd98348d46c876e80cef48048067794ac5cb2febf431f0a64b05184062/rootfs)
2024-08-15 19:55:36,089 p=33378 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/run/k3s/containerd/io.containerd.grpc.v1.cri/sandboxes/d511863a0563a148c84c424e506d3c7c95fe81786e15915cb9aec8d1ede7d72a/shm)
2024-08-15 19:55:36,109 p=33378 u=tannerru n=ansible | changed: [10.0.40.32] => (item=/run/k3s/containerd/io.containerd.runtime.v2.task/k8s.io/1e0a7f43150f07dd83ce39fe1453378dfb1f301190850860754e5f4d2581521a/rootfs)
2024-08-15 19:55:36,180 p=33378 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/run/k3s/containerd/io.containerd.grpc.v1.cri/sandboxes/6d350500af7bd2f7b67f426e22550889b0e4cd5d05801b80cff14ee0501de6eb/shm)
2024-08-15 19:55:36,256 p=33378 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/run/k3s/containerd/io.containerd.grpc.v1.cri/sandboxes/e1a81889c90587fab09d97b3af025dd74c20d32db9cc32af0586aabf678f0b10/shm)
2024-08-15 19:55:36,293 p=33378 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/run/k3s/containerd/io.containerd.runtime.v2.task/k8s.io/ae71eab39949cac9e5aba4425cc07d70244dd925effc5dccb75c5df5befa0a6e/rootfs)
2024-08-15 19:55:36,324 p=33378 u=tannerru n=ansible | changed: [10.0.40.32] => (item=/run/k3s/containerd/io.containerd.grpc.v1.cri/sandboxes/1e0a7f43150f07dd83ce39fe1453378dfb1f301190850860754e5f4d2581521a/shm)
2024-08-15 19:55:36,401 p=33378 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/run/k3s/containerd/io.containerd.runtime.v2.task/k8s.io/9b8e6737c2c7fc9054a09ca19e4c1ff7ed48665d88e0219127ce6c9f2cc1f10e/rootfs)
2024-08-15 19:55:36,409 p=33378 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/run/k3s/containerd/io.containerd.runtime.v2.task/k8s.io/c8499557ae4d2d6e0c0496420647c148794f400e9ed9b018a3485e5427b47122/rootfs)
2024-08-15 19:55:36,455 p=33378 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/run/k3s/containerd/io.containerd.runtime.v2.task/k8s.io/50baf85f75ad276f22cc74d6f3c17d94a57b8f0df59a28c572db43e1a51523c2/rootfs)
2024-08-15 19:55:36,504 p=33378 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/run/k3s/containerd/io.containerd.grpc.v1.cri/sandboxes/ae71eab39949cac9e5aba4425cc07d70244dd925effc5dccb75c5df5befa0a6e/shm)
2024-08-15 19:55:36,626 p=33378 u=tannerru n=ansible | changed: [10.0.40.31] => (item=/run/k3s/containerd/io.containerd.grpc.v1.cri/sandboxes/9b8e6737c2c7fc9054a09ca19e4c1ff7ed48665d88e0219127ce6c9f2cc1f10e/shm)
2024-08-15 19:55:36,655 p=33378 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/run/k3s/containerd/io.containerd.runtime.v2.task/k8s.io/b5ce4e2df6fcac324c5af525fb6fdf6bba3679bc53dc4f4eaa2951c2009cf595/rootfs)
